# Logging started at 2025-08-11 13:28:36
# Device: a15_gpu
# Baud Rate: 115200
# Method: test
# Frequency: test
# Threshold: test
# Pd Delay: test
# Output Method: test

3141.669153406, 38 ms
3142.363826203, 13 ms
3147.083405269, 9 ms
3151.268944498, 9 ms
3152.163314016, 13 ms
3153.073308991, 10 ms
3153.954156789, 11 ms
3154.903621579, 11 ms
3155.813441905, 12 ms
3156.7433699, 11 ms
3157.593718389, 16 ms
3158.503959666, 13 ms
3159.378324796, 13 ms
3160.273491428, 12 ms
3161.188955251, 9 ms
3162.064666449, 7 ms
3162.934111422, 15 ms
3163.78392215, 14 ms
3164.623891288, 14 ms
3165.469026452, 13 ms
3166.368709715, 17 ms
3167.239384581, 10 ms
3168.19380309, 13 ms
3169.06903509, 12 ms
3169.993339849, 16 ms
3170.884738058, 15 ms
3171.798573499, 14 ms
3172.693338436, 18 ms
3173.533746527, 13 ms
3174.37412339, 15 ms
3175.173496264, 16 ms
3176.083711961, 13 ms
3176.948471587, 15 ms
3177.813382992, 18 ms
3178.683414245, 15 ms
3179.659370776, 11 ms
3180.509045391, 8 ms
3181.45862043, 9 ms
3182.44905392, 9 ms
3183.433865116, 12 ms
3184.433407691, 9 ms
3186.269023808, 9 ms
3187.263483869, 12 ms
3188.17339871, 16 ms
3189.129068882, 9 ms
3190.0938773, 14 ms
3191.048753408, 12 ms
3191.993408761, 17 ms
3192.92405789, 10 ms
3193.83947264, 7 ms
3194.748506898, 10 ms
3195.643688351, 10 ms
3196.498469183, 13 ms
3197.403569311, 12 ms
3198.238477654, 12 ms
3199.219005959, 12 ms
3200.044909614, 14 ms
3200.884064551, 11 ms
3202.979468932, 11 ms
3203.938477842, 17 ms
3204.953868638, 15 ms
3205.753642491, 17 ms
3206.573972486, 13 ms
3207.523815734, 17 ms
3208.304769735, 14 ms
3209.148895903, 15 ms
3209.978986971, 16 ms
3210.833647651, 13 ms
3211.679509987, 13 ms
3213.324798556, 15 ms
3216.858527542, 13 ms
3218.478514917, 15 ms
3219.323560711, 12 ms
3220.179066143, 14 ms
3221.093696293, 13 ms
3221.947483403, 12 ms
3222.866782879, 13 ms
3223.782156183, 13 ms
3224.68648792, 13 ms
3225.602193112, 14 ms
3235.136495928, 13 ms
3235.921700114, 11 ms
3236.742216421, 11 ms
3237.461254376, 13 ms
3239.461477622, 12 ms
3241.227574194, 14 ms
3242.226512659, 16 ms
3243.26146305, 15 ms
3244.221737236, 14 ms
3245.256434879, 13 ms
3246.221764195, 13 ms
3247.216295317, 16 ms
3248.206387053, 14 ms
3249.146816557, 10 ms
3259.261814529, 16 ms
3261.141558087, 14 ms
3262.156320317, 15 ms
3263.131489698, 13 ms
3264.061527785, 15 ms
3265.001828823, 16 ms
3265.981384672, 18 ms
3266.962365079, 14 ms
3267.831669031, 12 ms
3268.796773802, 14 ms
3270.396551027, 12 ms
3276.642342187, 11 ms
3277.556413989, 19 ms
3278.376373955, 19 ms
3279.212058491, 14 ms
3280.802379282, 6 ms
3281.646941632, 14 ms
3282.431470099, 17 ms
3283.167638043, 8 ms
3283.926686801, 11 ms
3284.822398301, 8 ms
3285.656632089, 10 ms
3286.566543309, 13 ms
3287.416411289, 8 ms
3290.356580149, 13 ms
3291.441623543, 11 ms
3292.491796633, 14 ms
3293.60243815, 10 ms
3294.656872383, 12 ms
3295.706720604, 15 ms
3296.771783642, 14 ms
3297.831796934, 15 ms
3298.861920431, 12 ms
3299.88240375, 11 ms
3300.904336787, 13 ms
3301.889246777, 14 ms
3303.939628443, 15 ms
3305.039925994, 7 ms
3306.024326497, 10 ms
3306.989713887, 11 ms
3307.970437247, 12 ms
3308.984187795, 14 ms
3309.914263336, 13 ms
3310.959325852, 14 ms
3311.899349105, 12 ms
3312.884669235, 14 ms
3313.834798148, 7 ms
3314.804653602, 12 ms
3315.774804101, 10 ms
3316.799609288, 12 ms
3317.779196772, 16 ms
3318.849516198, 11 ms
3320.754560027, 15 ms
3321.699270551, 14 ms
3322.649480819, 17 ms
3323.524699279, 10 ms
3324.454560735, 15 ms
3325.414340097, 13 ms
3326.419357968, 17 ms
3327.359632943, 11 ms
3328.3092916, 15 ms
3329.224739779, 15 ms
3330.13431067, 17 ms
3331.07460414, 15 ms
3332.059225408, 17 ms
3332.960023684, 13 ms
3333.87459008, 18 ms
3334.739483028, 18 ms
3335.659242021, 17 ms
3336.534985778, 15 ms
3337.42447432, 15 ms
3338.359734331, 18 ms
3339.214613637, 15 ms
3340.884314178, 20 ms
3341.824801058, 16 ms
3342.734600619, 17 ms
3343.619438576, 17 ms
3344.559432657, 11 ms
3345.474915902, 11 ms
3346.369366465, 13 ms
3347.304300306, 13 ms
3348.304370278, 15 ms
3349.264531688, 16 ms
3350.119453828, 14 ms
3350.99469833, 9 ms
3351.890666787, 11 ms
3352.80009261, 10 ms
3353.719481892, 16 ms
3354.624861948, 15 ms
3355.554949843, 9 ms
3356.354477518, 10 ms
3357.270638734, 10 ms
3358.145292041, 13 ms
3358.994679262, 13 ms
3359.929730083, 15 ms
3360.820110122, 12 ms
3361.744541165, 11 ms
3362.794987155, 14 ms
3363.674475238, 17 ms
3364.664584068, 15 ms
3365.554451895, 19 ms
3366.439800744, 20 ms
3367.329703521, 13 ms
3368.185358577, 13 ms
3369.099714427, 13 ms
3370.049423892, 10 ms
3370.984858709, 13 ms
