# Logging started at 2025-08-05 13:49:08
# Device: A15
# Baud Rate: 115200
# Method: raw
# Frequency: 200
# Threshold: 80
# Pd Delay: 3
# Output Method: aux_speaker

1754416151.125734, 25 ms
1754416151.6649923, 15 ms
1754416152.1409297, 13 ms
1754416152.625487, 18 ms
1754416153.1009395, 13 ms
1754416153.5953774, 18 ms
1754416154.0599108, 19 ms
1754416154.5151606, 18 ms
1754416154.9608982, 11 ms
1754416155.4315825, 16 ms
1754416155.9408944, 11 ms
1754416156.44096, 12 ms
1754416156.9500778, 14 ms
1754416157.4399395, 16 ms
1754416157.9115489, 16 ms
1754416158.3853443, 14 ms
1754416158.8609126, 14 ms
1754416159.320976, 13 ms
1754416159.7850173, 13 ms
1754416160.245512, 15 ms
1754416160.690121, 15 ms
1754416161.1201959, 15 ms
1754416161.560059, 12 ms
1754416162.4902139, 15 ms
1754416163.0151489, 12 ms
1754416163.495364, 15 ms
1754416163.9604442, 13 ms
1754416164.4253159, 19 ms
1754416164.890325, 14 ms
1754416165.3601973, 17 ms
1754416165.8557916, 10 ms
1754416166.3402276, 18 ms
1754416166.995781, 15 ms
1754416167.520917, 10 ms
1754416167.9855008, 11 ms
1754416168.5353804, 16 ms
1754416169.0357287, 13 ms
1754416169.515282, 17 ms
1754416169.9850402, 19 ms
1754416170.4351296, 15 ms
1754416170.9455504, 18 ms
1754416171.4061217, 13 ms
1754416171.900929, 9 ms
1754416172.6303387, 15 ms
1754416173.1952755, 14 ms
1754416173.7609518, 12 ms
1754416174.3055108, 20 ms
1754416174.785492, 14 ms
1754416175.3153756, 15 ms
1754416175.810082, 13 ms
1754416176.2716112, 12 ms
1754416176.7209373, 14 ms
1754416177.1952143, 15 ms
1754416177.670085, 16 ms
1754416178.1204414, 10 ms
1754416178.5854895, 16 ms
1754416179.0307312, 16 ms
1754416179.470574, 11 ms
1754416179.9254794, 17 ms
1754416180.4204519, 13 ms
1754416180.8854852, 16 ms
1754416181.325041, 16 ms
1754416181.7852798, 14 ms
1754416182.2661836, 16 ms
1754416182.7402053, 18 ms
1754416183.210147, 20 ms
1754416183.6503246, 14 ms
1754416184.095152, 16 ms
1754416184.5399604, 18 ms
1754416184.9715855, 15 ms
1754416185.425291, 20 ms
1754416187.0255194, 13 ms
1754416187.505549, 18 ms
1754416188.0315156, 19 ms
1754416188.770462, 21 ms
1754416189.5353851, 15 ms
1754416190.295153, 18 ms
1754416191.0157719, 15 ms
1754416191.7199438, 16 ms
1754416192.4903202, 21 ms
1754416193.1753864, 19 ms
1754416193.8254871, 15 ms
1754416194.4804454, 17 ms
1754416195.1553698, 21 ms
1754416195.840455, 12 ms
1754416196.4599428, 13 ms
1754416197.0553951, 18 ms
1754416197.7305927, 20 ms
1754416198.3402026, 16 ms
1754416198.9300618, 29 ms
1754416199.4652982, 18 ms
1754416200.0757706, 22 ms
1754416200.671527, 28 ms
1754416201.2655523, 25 ms
1754416201.8552659, 17 ms
1754416202.425273, 15 ms
1754416202.9604511, 14 ms
1754416203.5061467, 14 ms
1754416204.0505645, 18 ms
1754416204.5602012, 17 ms
1754416205.0808926, 16 ms
1754416205.595141, 17 ms
1754416206.0809367, 17 ms
1754416206.5650206, 17 ms
1754416207.0313654, 13 ms
1754416207.5315773, 21 ms
1754416207.9999425, 18 ms
1754416208.460928, 14 ms
1754416208.9753742, 14 ms
1754416209.486231, 15 ms
1754416210.0655632, 11 ms
1754416210.5800107, 20 ms
1754416211.0800705, 15 ms
1754416211.570611, 17 ms
1754416212.0157568, 14 ms
1754416212.460473, 11 ms
1754416212.9199908, 13 ms
1754416213.3754144, 11 ms
1754416213.8653405, 19 ms
1754416214.3455296, 19 ms
1754416214.791482, 11 ms
1754416215.246129, 16 ms
1754416215.7102022, 18 ms
1754416216.1706522, 15 ms
1754416216.6306086, 12 ms
