# Logging started at 2025-07-25 16:07:11
# Device: test
# Baud Rate: 115200
# Method: test
# Frequency: test
# Threshold: test
# Pd Delay: test
# Output Method: test_mac

1753474038.140397, 45 ms
1753474038.635948, 53 ms
1753474039.110428, 51 ms
1753474039.555313, 62 ms
1753474064.7544684, 47 ms
1753474065.014071, 49 ms
1753474065.2891421, 57 ms
1753474065.5490916, 71 ms
1753474065.7892394, 47 ms
1753474066.0394008, 53 ms
1753474066.254775, 46 ms
1753474066.4993289, 41 ms
1753474066.7343504, 50 ms
1753474066.944044, 48 ms
1753474067.164732, 44 ms
1753474067.6039934, 49 ms
1753474067.8040757, 51 ms
1753474068.0342166, 48 ms
1753474068.2489574, 45 ms
1753474068.4593508, 51 ms
1753474068.6692615, 52 ms
1753474069.7839925, 47 ms
1753474070.0241077, 43 ms
1753474070.2688417, 49 ms
1753474070.4838047, 44 ms
1753474070.6991801, 41 ms
1753474070.913892, 51 ms
1753474071.1038795, 43 ms
1753474071.3238657, 57 ms
1753474071.499279, 48 ms
1753474071.693783, 43 ms
1753474071.8890004, 48 ms
1753474072.0889382, 51 ms
1753474072.2888906, 57 ms
1753474072.4889977, 50 ms
1753474072.6890025, 50 ms
1753474072.8989968, 48 ms
1753474073.1043305, 50 ms
1753474073.304033, 52 ms
1753474073.5092304, 47 ms
1753474073.7137544, 48 ms
1753474073.8847735, 48 ms
