# Logging started at 2025-08-20 12:35:10
# Device: A15
# Baud Rate: 115200
# Method: test
# Frequency: test
# Threshold: test
# Pd Delay: test
# Output Method: test

6555.390578743, 23 ms
6555.810573186, 11 ms
6556.195529117, 14 ms
6556.580484828, 13 ms
6556.940760487, 13 ms
6557.276208794, 6 ms
6557.910635557, 8 ms
6559.646516521, 12 ms
6569.540942662, 19 ms
6570.055945391, 12 ms
6570.4963163, 14 ms
6570.915887936, 18 ms
6571.29179706, 12 ms
6571.630901606, 17 ms
6571.966385204, 15 ms
6572.640821403, 15 ms
6572.985763865, 12 ms
6573.290918511, 12 ms
6573.625810429, 12 ms
6573.926730984, 10 ms
6574.260798326, 13 ms
6574.565794974, 16 ms
6574.895839889, 14 ms
6575.200803616, 12 ms
6575.515723327, 14 ms
6575.810960307, 11 ms
6576.105781912, 11 ms
6576.381498108, 8 ms
6576.666178974, 11 ms
6576.981732988, 10 ms
6577.296403416, 8 ms
6577.910952519, 7 ms
6580.151381338, 217 ms
6580.600914836, 20 ms
6581.440884428, 14 ms
6581.915830199, 12 ms
6582.816471489, 8 ms
6583.24089838, 7 ms
6584.435930628, 7 ms
6585.22685295, 6 ms
6585.606841647, 6 ms
