# Logging started at 2025-08-11 16:25:56
# Device: a15_gpu
# Baud Rate: 115200
# Method: test
# Frequency: test
# Threshold: test
# Pd Delay: test
# Output Method: test

957.365437886, 14 ms
958.246758398, 21 ms
959.140319425, 17 ms
959.996059758, 14 ms
960.8353464, 16 ms
961.766720215, 11 ms
962.630265981, 11 ms
963.505324189, 17 ms
964.400301413, 13 ms
965.370250531, 14 ms
966.335287797, 18 ms
967.277390851, 14 ms
968.210738264, 16 ms
969.105277444, 15 ms
971.520277848, 13 ms
972.445271111, 14 ms
973.350784874, 9 ms
974.365415215, 7 ms
975.201358196, 6 ms
976.186722564, 12 ms
977.081395143, 11 ms
978.016089992, 12 ms
978.927998207, 13 ms
979.812938379, 14 ms
980.728044941, 13 ms
981.682938351, 10 ms
982.600025177, 11 ms
983.613396724, 8 ms
985.457926239, 10 ms
986.468015919, 8 ms
987.387939166, 9 ms
988.353381307, 9 ms
989.294705883, 12 ms
991.238785075, 8 ms
992.29468923, 8 ms
993.228196494, 6 ms
994.269372167, 12 ms
995.26798029, 14 ms
996.337884305, 10 ms
997.349342831, 12 ms
998.369325919, 11 ms
999.362924168, 14 ms
1000.340028532, 9 ms
1001.292903922, 11 ms
1002.227884596, 10 ms
1003.207891419, 12 ms
1004.177907948, 11 ms
1005.194710032, 11 ms
1006.101347711, 14 ms
1007.009335998, 12 ms
1007.960158098, 9 ms
1008.862887412, 11 ms
1009.737930809, 12 ms
1010.722910729, 10 ms
1011.734661967, 10 ms
1012.659979198, 8 ms
1013.557906338, 14 ms
1014.467860271, 8 ms
1015.433351539, 12 ms
1016.398632351, 6 ms
1017.498643742, 12 ms
1018.457853941, 10 ms
1019.512887176, 15 ms
1020.447868081, 14 ms
1021.537869043, 11 ms
1022.512866492, 12 ms
1023.558652329, 13 ms
1024.537895244, 12 ms
1025.577908676, 10 ms
1026.60285198, 16 ms
1027.657840203, 14 ms
1028.642854793, 11 ms
1029.694621072, 13 ms
1030.727879578, 16 ms
1031.862874517, 13 ms
1032.952900413, 13 ms
1033.987919251, 12 ms
1034.998701206, 9 ms
1036.052921444, 12 ms
1037.052932802, 11 ms
1038.1067171, 13 ms
1039.027977761, 9 ms
1039.969421923, 9 ms
1040.994771999, 6 ms
1041.973431928, 12 ms
1043.048090538, 15 ms
1044.041437991, 11 ms
1045.112975199, 15 ms
1046.149475832, 13 ms
1047.180127189, 12 ms
1048.633053038, 18 ms
1049.650827162, 13 ms
1050.690753683, 10 ms
1051.705745191, 13 ms
1052.770896941, 12 ms
1053.805781685, 12 ms
1054.8628672, 13 ms
1055.81577274, 12 ms
1056.844217299, 13 ms
